Symbol,Company Name,Metrics,quarter,value,target_next_q,prediction_next_q,error
ROST,Ross Stores,Analyst Selectivity Ratio,CQ32024,57.14,57.14,55.7455,1.3945000000000007
ROST,Ross Stores,Language Complexity,CQ12022,12.86,10.51,11.710499999999998,-1.2004999999999981
ROST,Ross Stores,Language Complexity,CQ22022,10.51,10.91,10.863399999999997,0.046600000000003305
ROST,Ross Stores,Language Complexity,CQ32022,10.91,10.73,11.325600000000001,-0.595600000000001
ROST,Ross Stores,Language Complexity,CQ42022,10.73,11.69,11.093700000000002,0.5962999999999976
ROST,Ross Stores,Language Complexity,CQ12023,11.69,10.84,11.445899999999995,-0.6058999999999948
ROST,Ross Stores,Language Complexity,CQ22023,10.84,10.73,10.903599999999999,-0.17359999999999864
ROST,Ross Stores,Language Complexity,CQ32023,10.73,10.11,10.816999999999998,-0.706999999999999
ROST,Ross Stores,Language Complexity,CQ42023,10.11,10.86,10.7073,0.1526999999999994
ROST,Ross Stores,Language Complexity,CQ12024,10.86,10.7,10.8149,-0.11490000000000045
ROST,Ross Stores,Language Complexity,CQ22024,10.7,10.23,10.678600000000003,-0.44860000000000255
ROST,Ross Stores,Language Complexity,CQ32024,10.23,10.81,10.592900000000004,0.21709999999999674
ROST,Ross Stores,Net Positivity,CQ12022,1.14,0.36,0.6591999999999999,-0.2991999999999999
ROST,Ross Stores,Net Positivity,CQ22022,0.36,0.36,0.4992999999999998,-0.1392999999999998
ROST,Ross Stores,Net Positivity,CQ32022,0.36,1.23,0.7834,0.4466
ROST,Ross Stores,Net Positivity,CQ42022,1.23,1.0,1.1722999999999995,-0.17229999999999945
ROST,Ross Stores,Net Positivity,CQ12023,1.0,0.73,1.1127,-0.38270000000000004
ROST,Ross Stores,Net Positivity,CQ22023,0.73,1.96,0.8764000000000003,1.0835999999999997
ROST,Ross Stores,Net Positivity,CQ32023,1.96,1.31,1.3718999999999997,-0.06189999999999962
ROST,Ross Stores,Net Positivity,CQ42023,1.31,1.43,1.2431999999999999,0.18680000000000008
ROST,Ross Stores,Net Positivity,CQ12024,1.43,1.82,1.4418000000000004,0.37819999999999965
ROST,Ross Stores,Net Positivity,CQ22024,1.82,1.17,1.6560999999999992,-0.4860999999999993
ROST,Ross Stores,Net Positivity,CQ32024,1.17,1.16,1.3256999999999994,-0.16569999999999951
ROST,Ross Stores,Numeric Transeprency,CQ12022,3.24,1.76,2.0215999999999994,-0.2615999999999994
ROST,Ross Stores,Numeric Transeprency,CQ22022,1.76,2.01,2.2249999999999996,-0.21499999999999986
ROST,Ross Stores,Numeric Transeprency,CQ32022,2.01,2.09,2.459199999999999,-0.3691999999999993
ROST,Ross Stores,Numeric Transeprency,CQ42022,2.09,2.66,2.4134999999999995,0.2465000000000006
ROST,Ross Stores,Numeric Transeprency,CQ12023,2.66,1.88,1.7400999999999995,0.13990000000000036
ROST,Ross Stores,Numeric Transeprency,CQ22023,1.88,1.63,1.9361,-0.30610000000000004
ROST,Ross Stores,Numeric Transeprency,CQ32023,1.63,1.89,2.0759000000000003,-0.1859000000000004
ROST,Ross Stores,Numeric Transeprency,CQ42023,1.89,3.22,2.1372,1.0828000000000002
ROST,Ross Stores,Numeric Transeprency,CQ12024,3.22,1.84,2.1441999999999997,-0.3041999999999996
ROST,Ross Stores,Numeric Transeprency,CQ22024,1.84,1.93,2.2415000000000007,-0.3115000000000008
ROST,Ross Stores,Numeric Transeprency,CQ32024,1.93,1.87,2.396000000000001,-0.5260000000000007
RTX,RTX Corporation,Analyst Selectivity Ratio,CQ12022,61.11,60.0,59.74340000000001,0.2565999999999917
RTX,RTX Corporation,Analyst Selectivity Ratio,CQ22022,60.0,37.5,58.78550000000002,-21.28550000000002
RTX,RTX Corporation,Analyst Selectivity Ratio,CQ32022,37.5,50.0,52.91520000000002,-2.91520000000002
RTX,RTX Corporation,Analyst Selectivity Ratio,CQ42022,50.0,47.06,48.40650000000001,-1.346500000000006
RTX,RTX Corporation,Analyst Selectivity Ratio,CQ12023,47.06,45.0,48.7481,-3.748100000000001
RTX,RTX Corporation,Analyst Selectivity Ratio,CQ22023,45.0,52.63,50.04120000000001,2.588799999999992
RTX,RTX Corporation,Analyst Selectivity Ratio,CQ32023,52.63,40.0,48.9033,-8.903300000000002
RTX,RTX Corporation,Analyst Selectivity Ratio,CQ42023,40.0,35.0,43.1985,-8.198500000000003
RTX,RTX Corporation,Analyst Selectivity Ratio,CQ12024,35.0,47.37,43.1232,4.2468
RTX,RTX Corporation,Analyst Selectivity Ratio,CQ22024,47.37,50.0,44.81749999999999,5.182500000000012
RTX,RTX Corporation,Analyst Selectivity Ratio,CQ32024,50.0,40.0,45.70059999999999,-5.700599999999987
RTX,RTX Corporation,Language Complexity,CQ12022,11.76,11.25,11.724299999999998,-0.4742999999999977
RTX,RTX Corporation,Language Complexity,CQ22022,11.25,11.78,11.368199999999996,0.41180000000000305
RTX,RTX Corporation,Language Complexity,CQ32022,11.78,11.08,11.616899999999996,-0.5368999999999957
RTX,RTX Corporation,Language Complexity,CQ42022,11.08,12.21,11.673499999999997,0.5365000000000038
RTX,RTX Corporation,Language Complexity,CQ12023,12.21,11.31,11.865499999999995,-0.555499999999995
RTX,RTX Corporation,Language Complexity,CQ22023,11.31,11.27,11.657800000000002,-0.38780000000000214
RTX,RTX Corporation,Language Complexity,CQ32023,11.27,12.18,12.081199999999997,0.09880000000000244
RTX,RTX Corporation,Language Complexity,CQ42023,12.18,13.2,11.809099999999994,1.3909000000000056
RTX,RTX Corporation,Language Complexity,CQ12024,13.2,11.35,12.388599999999999,-1.0385999999999989
RTX,RTX Corporation,Language Complexity,CQ22024,11.35,12.01,11.914499999999999,0.09550000000000125
RTX,RTX Corporation,Language Complexity,CQ32024,12.01,11.59,11.756400000000003,-0.166400000000003
RTX,RTX Corporation,Net Positivity,CQ12022,0.75,0.29,0.8856000000000002,-0.5956000000000001
RTX,RTX Corporation,Net Positivity,CQ22022,0.29,0.01,0.5613000000000001,-0.5513000000000001
RTX,RTX Corporation,Net Positivity,CQ32022,0.01,0.61,0.28700000000000025,0.32299999999999973
RTX,RTX Corporation,Net Positivity,CQ42022,0.61,1.18,0.6309000000000001,0.5490999999999998
RTX,RTX Corporation,Net Positivity,CQ12023,1.18,1.29,0.9306000000000002,0.35939999999999983
RTX,RTX Corporation,Net Positivity,CQ22023,1.29,0.42,1.169299999999999,-0.749299999999999
RTX,RTX Corporation,Net Positivity,CQ32023,0.42,0.6,0.5886000000000001,0.011399999999999855
RTX,RTX Corporation,Net Positivity,CQ42023,0.6,0.97,0.9383000000000006,0.031699999999999395
RTX,RTX Corporation,Net Positivity,CQ12024,0.97,1.65,0.9629999999999999,0.687
RTX,RTX Corporation,Net Positivity,CQ22024,1.65,1.05,1.3799,-0.32989999999999986
RTX,RTX Corporation,Net Positivity,CQ32024,1.05,1.01,1.1092000000000002,-0.09920000000000018
RTX,RTX Corporation,Numeric Transeprency,CQ12022,3.32,2.88,3.1038999999999994,-0.22389999999999954
RTX,RTX Corporation,Numeric Transeprency,CQ22022,2.88,2.44,2.8931,-0.45310000000000006
RTX,RTX Corporation,Numeric Transeprency,CQ32022,2.44,2.98,3.2184999999999984,-0.23849999999999838
RTX,RTX Corporation,Numeric Transeprency,CQ42022,2.98,3.22,3.0537,0.16630000000000011
RTX,RTX Corporation,Numeric Transeprency,CQ12023,3.22,2.37,2.7182,-0.34819999999999984
RTX,RTX Corporation,Numeric Transeprency,CQ22023,2.37,2.63,2.473300000000002,0.15669999999999806
RTX,RTX Corporation,Numeric Transeprency,CQ32023,2.63,2.92,3.1517999999999984,-0.23179999999999845
RTX,RTX Corporation,Numeric Transeprency,CQ42023,2.92,3.75,3.0806000000000004,0.6693999999999996
RTX,RTX Corporation,Numeric Transeprency,CQ12024,3.75,2.38,2.9204999999999997,-0.5404999999999998
RTX,RTX Corporation,Numeric Transeprency,CQ22024,2.38,2.25,2.617999999999999,-0.367999999999999
RTX,RTX Corporation,Numeric Transeprency,CQ32024,2.25,2.51,2.8541999999999996,-0.34419999999999984
SLB,Schlumberger,Analyst Selectivity Ratio,CQ12022,31.03,17.39,30.135400000000008,-12.745400000000007
SLB,Schlumberger,Analyst Selectivity Ratio,CQ22022,17.39,41.67,28.856299999999987,12.813700000000015
SLB,Schlumberger,Analyst Selectivity Ratio,CQ32022,41.67,28.0,32.915199999999984,-4.9151999999999845
SLB,Schlumberger,Analyst Selectivity Ratio,CQ42022,28.0,28.0,31.641799999999993,-3.641799999999993
SLB,Schlumberger,Analyst Selectivity Ratio,CQ12023,28.0,26.92,29.607599999999987,-2.6875999999999856
SLB,Schlumberger,Analyst Selectivity Ratio,CQ22023,26.92,30.77,32.40470000000001,-1.634700000000013
SLB,Schlumberger,Analyst Selectivity Ratio,CQ32023,30.77,29.63,31.564600000000006,-1.9346000000000068
SLB,Schlumberger,Analyst Selectivity Ratio,CQ42023,29.63,29.63,29.5562,0.07379999999999853
SLB,Schlumberger,Analyst Selectivity Ratio,CQ12024,29.63,28.0,29.943999999999996,-1.9439999999999955
SLB,Schlumberger,Analyst Selectivity Ratio,CQ22024,28.0,38.46,30.37250000000001,8.087499999999991
SLB,Schlumberger,Analyst Selectivity Ratio,CQ32024,38.46,34.78,34.41759999999999,0.36240000000000805
SLB,Schlumberger,Language Complexity,CQ12022,13.81,15.49,14.397100000000007,1.092899999999993
SLB,Schlumberger,Language Complexity,CQ22022,15.49,13.69,14.21369999999999,-0.523699999999991
SLB,Schlumberger,Language Complexity,CQ32022,13.69,15.0,14.346700000000014,0.6532999999999856
SLB,Schlumberger,Language Complexity,CQ42022,15.0,13.5,14.246300000000002,-0.7463000000000015
SLB,Schlumberger,Language Complexity,CQ12023,13.5,13.97,14.403700000000015,-0.4337000000000142
SLB,Schlumberger,Language Complexity,CQ22023,13.97,15.24,13.5041,1.7359000000000009
SLB,Schlumberger,Language Complexity,CQ32023,15.24,14.32,14.184599999999994,0.13540000000000596
SLB,Schlumberger,Language Complexity,CQ42023,14.32,14.33,14.863199999999988,-0.5331999999999883
SLB,Schlumberger,Language Complexity,CQ12024,14.33,15.09,14.088299999999998,1.0017000000000014
SLB,Schlumberger,Language Complexity,CQ22024,15.09,13.89,14.413399999999992,-0.5233999999999916
SLB,Schlumberger,Language Complexity,CQ32024,13.89,14.14,14.347400000000007,-0.2074000000000069
SLB,Schlumberger,Net Positivity,CQ12022,1.62,1.18,1.8400000000000007,-0.6600000000000008
SLB,Schlumberger,Net Positivity,CQ22022,1.18,1.46,1.8755999999999977,-0.41559999999999775
SLB,Schlumberger,Net Positivity,CQ32022,1.46,1.59,1.6855000000000002,-0.09550000000000014
SLB,Schlumberger,Net Positivity,CQ42022,1.59,1.54,1.4668,0.07319999999999993
SLB,Schlumberger,Net Positivity,CQ12023,1.54,1.11,1.4152000000000007,-0.3052000000000006
SLB,Schlumberger,Net Positivity,CQ22023,1.11,1.51,1.3602999999999996,0.1497000000000004
SLB,Schlumberger,Net Positivity,CQ32023,1.51,1.93,1.1837000000000009,0.7462999999999991
SLB,Schlumberger,Net Positivity,CQ42023,1.93,2.04,1.6122999999999994,0.42770000000000064
SLB,Schlumberger,Net Positivity,CQ12024,2.04,1.2,1.7240000000000009,-0.5240000000000009
SLB,Schlumberger,Net Positivity,CQ22024,1.2,1.68,1.6073999999999993,0.07260000000000066
SLB,Schlumberger,Net Positivity,CQ32024,1.68,1.15,1.7016999999999998,-0.5516999999999999
SLB,Schlumberger,Numeric Transeprency,CQ12022,2.16,1.14,1.8104999999999998,-0.6704999999999999
SLB,Schlumberger,Numeric Transeprency,CQ22022,1.14,1.41,1.4443999999999997,-0.034399999999999764
SLB,Schlumberger,Numeric Transeprency,CQ32022,1.41,1.53,1.6162999999999998,-0.08629999999999982
SLB,Schlumberger,Numeric Transeprency,CQ42022,1.53,2.5,1.7383000000000006,0.7616999999999994
SLB,Schlumberger,Numeric Transeprency,CQ12023,2.5,1.52,1.5821999999999996,-0.06219999999999959
SLB,Schlumberger,Numeric Transeprency,CQ22023,1.52,2.05,1.7264999999999995,0.32350000000000034
SLB,Schlumberger,Numeric Transeprency,CQ32023,2.05,1.7,1.8993000000000007,-0.1993000000000007
SLB,Schlumberger,Numeric Transeprency,CQ42023,1.7,2.47,1.9420999999999997,0.5279000000000005
SLB,Schlumberger,Numeric Transeprency,CQ12024,2.47,1.59,1.827299999999999,-0.23729999999999896
SLB,Schlumberger,Numeric Transeprency,CQ22024,1.59,1.57,1.8740999999999997,-0.3040999999999996
SLB,Schlumberger,Numeric Transeprency,CQ32024,1.57,1.72,1.8357999999999992,-0.11579999999999924
SNA,Snap-on,Analyst Selectivity Ratio,CQ12022,55.56,62.5,58.04309999999999,4.456900000000012
SNA,Snap-on,Analyst Selectivity Ratio,CQ22022,62.5,57.14,59.033699999999996,-1.8936999999999955
SNA,Snap-on,Analyst Selectivity Ratio,CQ32022,57.14,57.14,61.075199999999995,-3.9351999999999947
SNA,Snap-on,Analyst Selectivity Ratio,CQ42022,57.14,42.86,60.887699999999995,-18.027699999999996
SNA,Snap-on,Analyst Selectivity Ratio,CQ12023,42.86,57.14,53.88119999999999,3.258800000000008
SNA,Snap-on,Analyst Selectivity Ratio,CQ22023,57.14,55.56,55.29830000000002,0.2616999999999834
SNA,Snap-on,Analyst Selectivity Ratio,CQ32023,55.56,62.5,57.36169999999999,5.138300000000008
SNA,Snap-on,Analyst Selectivity Ratio,CQ42023,62.5,37.5,56.301599999999986,-18.801599999999986
SNA,Snap-on,Analyst Selectivity Ratio,CQ12024,37.5,66.67,48.41669999999999,18.25330000000001
SNA,Snap-on,Analyst Selectivity Ratio,CQ22024,66.67,75.0,56.8721,18.127899999999997
SNA,Snap-on,Analyst Selectivity Ratio,CQ32024,75.0,50.0,58.997300000000024,-8.997300000000024
SNA,Snap-on,Language Complexity,CQ12022,12.25,11.76,11.968499999999997,-0.20849999999999724
SNA,Snap-on,Language Complexity,CQ22022,11.76,11.63,11.771400000000002,-0.14140000000000086
SNA,Snap-on,Language Complexity,CQ32022,11.63,11.74,11.907499999999997,-0.16749999999999687
SNA,Snap-on,Language Complexity,CQ42022,11.74,12.0,11.845799999999997,0.154200000000003
SNA,Snap-on,Language Complexity,CQ12023,12.0,11.35,11.945599999999999,-0.5955999999999992
SNA,Snap-on,Language Complexity,CQ22023,11.35,11.99,11.706100000000006,0.2838999999999938
SNA,Snap-on,Language Complexity,CQ32023,11.99,11.73,11.728599999999998,0.0014000000000020663
SNA,Snap-on,Language Complexity,CQ42023,11.73,11.84,12.016599999999993,-0.17659999999999343
SNA,Snap-on,Language Complexity,CQ12024,11.84,11.67,11.857000000000001,-0.18700000000000117
SNA,Snap-on,Language Complexity,CQ22024,11.67,11.82,11.850800000000003,-0.030800000000002825
SNA,Snap-on,Language Complexity,CQ32024,11.82,11.83,12.0714,-0.2414000000000005
SNA,Snap-on,Net Positivity,CQ12022,1.2,0.86,1.2521000000000002,-0.3921000000000002
SNA,Snap-on,Net Positivity,CQ22022,0.86,1.29,0.9925000000000006,0.29749999999999943
SNA,Snap-on,Net Positivity,CQ32022,1.29,0.95,1.0965000000000005,-0.14650000000000052
SNA,Snap-on,Net Positivity,CQ42022,0.95,0.9,1.0395000000000005,-0.1395000000000005
SNA,Snap-on,Net Positivity,CQ12023,0.9,0.6,0.9753999999999998,-0.37539999999999984
SNA,Snap-on,Net Positivity,CQ22023,0.6,0.76,0.9782000000000004,-0.2182000000000004
SNA,Snap-on,Net Positivity,CQ32023,0.76,1.17,0.7579000000000004,0.4120999999999996
SNA,Snap-on,Net Positivity,CQ42023,1.17,0.74,0.9926000000000008,-0.2526000000000008
SNA,Snap-on,Net Positivity,CQ12024,0.74,0.47,0.9292000000000001,-0.45920000000000016
SNA,Snap-on,Net Positivity,CQ22024,0.47,0.37,0.6293,-0.2593
SNA,Snap-on,Net Positivity,CQ32024,0.37,1.03,0.7036,0.3264
SNA,Snap-on,Numeric Transeprency,CQ12022,4.07,3.64,3.6866,-0.04659999999999975
SNA,Snap-on,Numeric Transeprency,CQ22022,3.64,3.25,3.766099999999999,-0.5160999999999989
SNA,Snap-on,Numeric Transeprency,CQ32022,3.25,4.34,3.8090999999999995,0.5309000000000004
SNA,Snap-on,Numeric Transeprency,CQ42022,4.34,3.67,3.9257999999999997,-0.2557999999999998
SNA,Snap-on,Numeric Transeprency,CQ12023,3.67,3.03,3.4514999999999993,-0.42149999999999954
SNA,Snap-on,Numeric Transeprency,CQ22023,3.03,3.3,3.1728000000000014,0.12719999999999843
SNA,Snap-on,Numeric Transeprency,CQ32023,3.3,3.16,3.617199999999999,-0.45719999999999894
SNA,Snap-on,Numeric Transeprency,CQ42023,3.16,3.48,3.5632999999999995,-0.08329999999999949
SNA,Snap-on,Numeric Transeprency,CQ12024,3.48,2.79,3.3785,-0.5884999999999998
SNA,Snap-on,Numeric Transeprency,CQ22024,2.79,2.4,2.7189999999999994,-0.3189999999999995
SNA,Snap-on,Numeric Transeprency,CQ32024,2.4,2.91,3.2892999999999994,-0.3792999999999993
SO,Southern Company,Analyst Selectivity Ratio,CQ12022,35.29,38.89,32.894200000000005,5.995799999999996
SO,Southern Company,Analyst Selectivity Ratio,CQ22022,38.89,38.89,33.72030000000001,5.169699999999992
SO,Southern Company,Analyst Selectivity Ratio,CQ32022,38.89,64.71,35.30780000000002,29.402199999999972
SO,Southern Company,Analyst Selectivity Ratio,CQ42022,64.71,43.75,45.7466,-1.9966000000000008
SO,Southern Company,Analyst Selectivity Ratio,CQ12023,43.75,53.33,50.428200000000004,2.9017999999999944
SO,Southern Company,Analyst Selectivity Ratio,CQ22023,53.33,43.75,47.51110000000001,-3.761100000000013
SO,Southern Company,Analyst Selectivity Ratio,CQ32023,43.75,44.44,47.206799999999994,-2.7667999999999964
SO,Southern Company,Analyst Selectivity Ratio,CQ42023,44.44,60.0,46.1742,13.825800000000001
SO,Southern Company,Analyst Selectivity Ratio,CQ12024,60.0,47.37,50.905100000000004,-3.535100000000007
SO,Southern Company,Analyst Selectivity Ratio,CQ22024,47.37,44.44,48.720199999999984,-4.2801999999999865
SO,Southern Company,Analyst Selectivity Ratio,CQ32024,44.44,41.18,50.768199999999986,-9.588199999999986
SO,Southern Company,Language Complexity,CQ12022,11.8,11.07,11.594900000000003,-0.5249000000000024
SO,Southern Company,Language Complexity,CQ22022,11.07,11.32,11.594499999999993,-0.27449999999999264
SO,Southern Company,Language Complexity,CQ32022,11.32,10.9,11.461500000000001,-0.5615000000000006
SO,Southern Company,Language Complexity,CQ42022,10.9,11.78,11.372999999999998,0.4070000000000018
SO,Southern Company,Language Complexity,CQ12023,11.78,11.77,11.636700000000001,0.13329999999999842
SO,Southern Company,Language Complexity,CQ22023,11.77,11.79,11.974599999999992,-0.18459999999999255
SO,Southern Company,Language Complexity,CQ32023,11.79,11.86,11.886400000000002,-0.02640000000000242
SO,Southern Company,Language Complexity,CQ42023,11.86,11.8,11.854599999999998,-0.054599999999997095
SO,Southern Company,Language Complexity,CQ12024,11.8,13.16,11.824000000000002,1.3359999999999985
SO,Southern Company,Language Complexity,CQ22024,13.16,12.47,12.275100000000002,0.19489999999999874
SO,Southern Company,Language Complexity,CQ32024,12.47,12.2,12.390899999999995,-0.19089999999999563
SO,Southern Company,Net Positivity,CQ12022,0.34,0.62,0.5836000000000001,0.03639999999999988
SO,Southern Company,Net Positivity,CQ22022,0.62,0.62,0.6435,-0.023499999999999965
SO,Southern Company,Net Positivity,CQ32022,0.62,0.57,0.6237999999999999,-0.05379999999999996
SO,Southern Company,Net Positivity,CQ42022,0.57,0.29,0.5459,-0.25590000000000007
SO,Southern Company,Net Positivity,CQ12023,0.29,1.68,0.46320000000000006,1.2167999999999999
SO,Southern Company,Net Positivity,CQ22023,1.68,1.11,1.1529999999999998,-0.042999999999999705
SO,Southern Company,Net Positivity,CQ32023,1.11,0.75,1.1349000000000005,-0.38490000000000046
SO,Southern Company,Net Positivity,CQ42023,0.75,1.12,0.9097000000000005,0.2102999999999996
SO,Southern Company,Net Positivity,CQ12024,1.12,0.8,1.1994999999999998,-0.39949999999999974
SO,Southern Company,Net Positivity,CQ22024,0.8,1.38,1.0002,0.3797999999999999
SO,Southern Company,Net Positivity,CQ32024,1.38,0.63,1.2623,-0.6323
SO,Southern Company,Numeric Transeprency,CQ12022,2.85,1.67,2.5333000000000006,-0.8633000000000006
SO,Southern Company,Numeric Transeprency,CQ22022,1.67,1.78,2.2322,-0.45220000000000016
SO,Southern Company,Numeric Transeprency,CQ32022,1.78,2.21,2.3022,-0.09220000000000006
SO,Southern Company,Numeric Transeprency,CQ42022,2.21,3.1,2.2949999999999995,0.8050000000000006
SO,Southern Company,Numeric Transeprency,CQ12023,3.1,2.09,2.2710000000000004,-0.1810000000000005
SO,Southern Company,Numeric Transeprency,CQ22023,2.09,1.89,2.0931999999999986,-0.20319999999999871
